Region_Name,OBA_Base_URL,SIRI_Base_URL,Bounds,Language,Contact_Email,Supports_OBA_Discovery_APIs?,Supports_OBA_Realtime_APIs?,Supports_SIRI_Realtime_APIs?,Active?,OBA_Version_Info,Twitter_URL,Facebook_URL,Experimental?,Stop_Info_URL,Open311_Base_URLs,Open311_API_Keys,Open311_Jurisdiction_ID,OTP_Base_URL,OTP_Contact_Email,Supports_Embedded_Social?,Supports_OTP_Bikeshare?,Payment_Android_App_ID,Payment_Warning_Title,Payment_Warning_Body,Payment_iOS_App_Store_Identifier,Payment_iOS_App_URL_Scheme,Travel_Behavior_Data_Collection_Enabled,Enroll_Participants_In_Study
Tampa Bay,https://api.tampa.onebusaway.org/api/,https://tampa.onebusaway.org/onebusaway-api-webapp/siri/,27.976910500000002:-82.445851:0.5424609999999994:0.576357999999999|27.919249999999998:-82.652145:0.47208000000000183:0.3967700000000036,en_US,onebusaway@gohart.org,TRUE,TRUE,TRUE,TRUE,2.4.15-cs|2|4|15|cs|d41e1a8978da14e98a2e19d109a23018957db7cf,https://mobile.twitter.com/OBA_tampa,,FALSE,,https://seeclickfix.com/open311/v2/,937033cad3054ec58a1a8156dcdd6ad8a416af2f,,https://otp.prod.obahart.org/otp/,otp-tampa@onebusaway.org,FALSE,TRUE,co.bytemark.flamingo,,,1487465395,fb313213768708402HART,FALSE,FALSE
Puget Sound,https://api.pugetsound.onebusaway.org/,https://pugetsound.onebusaway.org/onebusaway-api-webapp/siri/,47.221315:-122.4051325:0.33704:0.440483|47.5607395:-122.1462785:0.743251:0.720901|47.556288:-122.4013255:0.090694:0.126793|47.093563:-122.701637:0.320892:0.55098|47.5346090123:-122.3294835:0.889378024643:0.621109|47.9747595:-122.8512:1.336481:1.0904|47.6204755:-122.335392:0.014397:0.00635600000001|47.64585:-122.2963:0.0669:0.0802|47.9347358907:-121.993246104:0.68796117128:0.784555996061,en_US,onebusaway@soundtransit.org,TRUE,TRUE,TRUE,TRUE,2.4.16-cs|2|4|16|cs|955724797b2ff207b04c0c80d32c952c085bf0c7,https://mobile.twitter.com/oba_pugetsound,https://www.facebook.com/pages/OneBusAway/216091804930,FALSE,,,,,https://otp.prod.sound.obaweb.org/otp/routers/default/,otp-pugetsound@onebusaway.org,FALSE,FALSE,co.bytemark.tgt,Check before you buy!,The mobile fare payment app for Puget Sound does not support all transit service shown in OneBusAway. Please check that a ticket is eligible for your agency and route before you purchase!,1131345078,co.bytemark.tgt,FALSE,FALSE
MTA New York,https://bustime.mta.info/,https://bustime.mta.info/api/,40.707678:-74.01768100000001:0.4093900000000019:0.4686659999999989|40.8192825:-73.89908199999999:0.228707:0.23146799999999246,en_US,MTABusTime@mtahq.org,TRUE,FALSE,TRUE,TRUE,,https://mobile.twitter.com/nyctbusstop,https://www.facebook.com/pages/MTA-New-York-City-Transit/232635164606,FALSE,,,,,,,FALSE,FALSE,,,,,,FALSE,FALSE
Atlanta,https://atlanta.onebusaway.org/api/,,33.7901797681045:-84.39483216212469:0.002537628406997783:0.016058977126604645|33.84859251766493:-84.36189486914657:0.006806584025866869:0.035245473959491846|34.22444908498577:-84.48419886031866:0.06626826841780087:0.051677923063323306|33.78784752284655:-84.31082746240949:0.026695928046905237:0.028927748099008|33.8079649176:-84.34070523855:0.8443565223999983:0.8666740198999889|33.7842061834795:-84.36385552465549:0.030916824823002287:0.08416295068897739|33.8105225:-84.37966800000001:0.5874290000000002:0.5820399999999921,en_US,onebusaway@atlantaregional.com,TRUE,TRUE,FALSE,FALSE,1.1.14-SNAPSHOT|1|1|14|SNAPSHOT|440e5cb692a1ed195de7f0686d69f5ceecbe9a41,https://mobile.twitter.com/OBA_atlanta,https://www.facebook.com/pages/ObaAtlanta/136662306506627,FALSE,,,,,https://opentrip.atlantaregion.com/otp,onebusaway@atlantaregional.com,FALSE,FALSE,,,,,,FALSE,FALSE
"Washington, D.C.",https://buseta.wmata.com/onebusaway-api-webapp/,https://buseta.wmata.com/onebusaway-api-webapp/siri/,38.895092500000004:-77.059196:0.5927969999999974:0.7805199999999957,en_US,feedback@wmata.com,TRUE,TRUE,TRUE,TRUE,2.4.3.11-cs|2|4|3|11|cs|bc4131416026b12ec676b89cf8c7bf8e92bd41db,https://mobile.twitter.com/Metrobusinfo,,FALSE,,,,,,,FALSE,FALSE,,,,,,FALSE,FALSE
York,https://oba.yrt.ca/,,44.0248945:-79.43752:0.6089630000000028:0.49329600000000084,en_CA,transitinfo@york.ca,TRUE,TRUE,FALSE,FALSE,1.1.7|1|1|7||c8ee3d4906dd55ecafdd124f31f39c0f54a37b52,https://mobile.twitter.com/YRTViva,https://www.facebook.com/198178906967045,FALSE,,,,,,,FALSE,FALSE,,,,,,FALSE,FALSE
Bear Transit (beta),https://bt.v-a.io/onebusaway/,,37.8917275:-122.28957750000001:0.0492929999999987:0.10181500000000199,en_US,bear-transit@v-a.io,TRUE,TRUE,FALSE,FALSE,1.1.7|1|1|7|d3bbb9109a652359845bdee516dc2cbd1ba35e49,https://mobile.twitter.com/CalParking,https://www.facebook.com/pages/Bear-Transit/109669175726418,TRUE,,,,,,,FALSE,FALSE,,,,,,FALSE,FALSE
Boston (beta),https://app.dev.mbta.obaweb.org/onebusaway-api-webapp/,,42.367244:-71.023894:0.014910000000000423:0.011874000000005935|42.1893185:-71.210252:1.2170369999999977:1.1692720000000065,en_US,sbrown@camsys.com,TRUE,TRUE,FALSE,FALSE,,,,TRUE,,,,,,,FALSE,FALSE,,,,,,FALSE,FALSE
Lappeenranta (beta),https://194.89.230.196:8080/,,61.05999415916385:28.197898391353952:0.07303466470629871:0.2674852336517013,fi_FI,obasupport@octo3.fi,TRUE,TRUE,FALSE,FALSE,1.1.13|1|1|13||ef9f836500eafee955381b17799b3105b525e93b,,,TRUE,,,,,,,FALSE,FALSE,,,,,,FALSE,FALSE
"Rogue Valley, Oregon",https://oba.rvtd.org/onebusaway-api-webapp/,,42.309802394046:-122.82026350000001:0.2679752119080021:0.2974530000000044,en_US,info@rvtd.org,TRUE,TRUE,FALSE,FALSE,,,,FALSE,,,,,,,FALSE,FALSE,,,,,,FALSE,FALSE
San Joaquin RTD (beta),https://www.obartd.com/onebusaway-api-webapp/,,37.9337345:-121.3456095:0.39840300000000184:0.4220969999999937,en_US,jespejo@sanjoaquinrtd.com,TRUE,TRUE,FALSE,FALSE,1.1.12-SNAPSHOT|1|1|12|SNAPSHOT|,,,TRUE,,,,,,,FALSE,FALSE,,,,,,FALSE,FALSE
San Diego,https://realtime.sdmts.com/api/,,"32.731591:-117.1896335:0.0011640000000028294:0.027426999999988766|
33.0727675231135:-117.2316382462345:0.7105120739810005:0.7237252935990028|
32.8998529712665:-116.73142875280399:0.7140676589169956:1.093941754416008",en_US,customerfeedback@sdmts.com,TRUE,TRUE,FALSE,TRUE,2.0.0-SNAPSHOT|2|0|0|SNAPSHOT|4470690f8ac2b983d758d57e4c66274a861dc014,,,FALSE,,,,,https://realtime.sdmts.com:9091/otp,customerfeedback@sdmts.com,FALSE,FALSE,org.sdmts.pronto,,,1577230742,org.sdmts.pronto,FALSE,FALSE
Spokane,https://www.oba4spokane.com/api/,,47.622654:-117.397625:0.29196599999999506:0.6162599999999969,en_US,oba4spokanetransit@gmail.com,TRUE,TRUE,FALSE,TRUE,2.0.0-SNAPSHOT|2|0|0|SNAPSHOT|58e1687c091f6c591fca74c76c13d61a8c0dc630,,,FALSE,,,,,,,FALSE,FALSE,,,,,,FALSE,FALSE
Mayaguez (beta),https://www.proba.live/,,18.205351924732334:-67.10329278541604:0.09467721935961393:0.1421846726844791,en_US,oba.uprm@gmail.com,TRUE,TRUE,FALSE,TRUE,2.1.0,,,TRUE,,,,,,,FALSE,FALSE,,,,,,FALSE,FALSE
"Victoria, Texas (beta)",https://oba.gcrpc.org/onebusaway-api-webapp,,28.822814:-96.98610149999999:0.10912800000000189:0.07200899999999422,en_US,vtxtransit@gcrpc.org,TRUE,TRUE,FALSE,TRUE,2.0.0-SNAPSHOT|2|0|0|SNAPSHOT|,https://mobile.twitter.com/Vtx_transit,https://www.facebook.com/GCRPC,TRUE,,,,,,,FALSE,FALSE,,,,,,FALSE,FALSE
Adelaide Metro,https://transit.nautilus-tech.com.au/onebusaway-api-webapp/,,-34.89224:138.61566499999998:0.5954540000000037:0.2644420000000025|-34.943813500000005:138.5605365:0.07320100000000451:0.09742500000001542|-35.096154776118254:138.8118255:0.3999424477635003:0.4485230000000229|-34.83309800000001:138.6211112248135:0.5241100000000003:0.28507155037300436|-35.128530999999995:138.529113:0.4213839999999962:0.16759400000000824|-35.1519865:138.535168737546:0.3744729999999947:0.17908252490798304|-34.8541185:138.6073665:0.4444030000000012:0.25774700000002326|-34.991378:138.7513752659545:0.18545800000000412:0.32939346809101266|-34.932278:138.6044295:0.1703159999999997:0.1155210000000011,en_AU,transit@nautilus-tech.com.au,TRUE,TRUE,FALSE,TRUE,2.1.16|2|1|16|c2155acf754a4dc81ca6c03654dc7409bc5de45f,,,FALSE,,,,,https://otp.nautilus-tech.com.au/otp/,transit@nautilus-tech.com.au,FALSE,FALSE,,,,,,FALSE,FALSE
